V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.4217347163362539,0.8714476478084336,0.4249367129660253,0.4730345356296214,0.6145148150047339,-0.0998046888148619,-0.3653931002618255,-1.3553117549010958,-0.1984093916663403,0.1856395537440214,-0.8969363974801592,-0.6509191510456463,-0.7599530589151364,0.8203271916954401,2.614347339377119,-1.5179726475583926,0.7770891893002815,0.8918161183690944,3.265138858018475,0.0114105574770747,2.410181114475438,0.2735383394347199,-2.0012529688337524,1.0415195628780176,1.2508217150326817,0.2927300847148258,1.170256975970339,0.5583427643293899,-0.3493332192312133,0
0.339108529699437,-0.3854305698690826,-0.1065563658587714,1.1435642540237263,-0.3840430870636668,-0.5774047821163893,0.5336741367033185,-0.2277833932544332,0.1240607736680144,-0.1103361371411814,-0.7525611427835152,-0.0808341686279917,-0.8433852517798699,0.4914700032029715,0.1197666072170099,-0.3465124241575851,-0.0712112807724386,-0.3413802578160277,-0.2691411195818075,0.5036146443625884,0.1880865264793194,-0.2182843719684105,-0.6398754562206211,0.6742036921705803,1.3525804929496972,-0.602521931364641,-0.1354637965517158,0.193031055377355,0.8447610261961941,0
-0.172020122652212,0.1011271516583636,1.5040824828139303,0.1453009004595179,-0.5019922909730612,-0.5252264331760648,-0.0096610684226111,-0.1458314742393092,0.556784034653567,-0.1130561591519874,-0.0860241402963567,0.0882451442375247,-0.087281766653811,-0.5257729629795853,1.0850589209235952,-0.2370400892206176,-0.0553992870288405,-0.083466080171778,0.38782561784528,0.0058521894919209,0.2261422613049762,1.1196124009235413,0.4909657324891899,1.4979334559793256,-2.475954733956949,0.998697693238933,-0.1589421192023219,-0.0554016878593328,-0.3493332192312133,0
-1.398231974106136,1.6603011818417357,0.0293056162020437,-0.3254489671553079,-0.4626638725818481,-0.628222966381356,0.1860265103634593,0.4863115940721016,0.7701917098007398,1.953284308901868,1.5152967436009084,0.7919342878415372,0.0389359346337506,-0.5986098289245267,0.3375961988669949,0.5718545847091879,-0.2179012904984012,0.3045183538661988,-0.0506590781789658,1.3588509307765844,-0.665109326629285,-1.0067354716019143,0.1494657830853296,0.404048684601104,0.4196401704973861,0.081075336040743,1.254283481654311,0.1163892717508378,-0.317424145582501,0
-0.5872189143409077,-0.0037087342537087,0.5572497951287579,-1.229802140959905,-0.819136571587709,0.4127992117230006,1.6773779713439534,-1.4325669457433448,-1.174125801592622,0.538808415115913,0.797484283729072,0.4598293690061394,0.8172316017571751,-0.6631615219940674,-1.4295214418838544,-1.592842118807266,-0.6904000462009396,1.34774198914961,-0.7136377437764707,-1.156865208318007,0.2701612882123156,-0.8067836973241891,-0.3085820900005719,0.1606394166489149,0.1533078974837325,1.832346098644329,-0.6757122465689461,-1.417716378400732,1.0157281654829744,0
-2.6419816591142937,2.169724816106168,-3.909285918365691,2.947065968683203,-2.972405812060527,-1.4931891493713751,-4.459075791194865,2.0556128103252056,-2.65464549864157,-5.840143805791561,3.636049519703501,-7.305754749593164,0.3301761665139957,-8.883751443178362,1.479348744491579,-6.841500118691757,-12.553248444650686,-4.211580204175219,2.137065607605116,0.4140455987519622,1.5630449341285195,0.1629103167062974,-0.5337529145912057,0.2307143554438506,0.6235191640585236,-0.3753091724164799,0.4448525170418322,2.015108529832524,0.0456364157947752,1
-0.0769051310871344,0.7142838868585558,-0.991592185701306,0.5329830851796399,1.0868842218369157,-0.3012630173332631,0.9841933794073028,0.0525742074795693,-1.083373027197573,-0.1955415563177127,-1.5840721458685267,0.1047322142798092,0.9041267893357576,0.9935630577053318,0.2926495226304405,-0.6739514134295719,-0.3561059658261709,0.0511594192298189,0.9039311421046864,0.0186937510576539,0.4876706067717617,1.227854064576513,-0.011478834401828,0.0023762355239426,-1.2581392377177991,-1.0803450937580945,0.3785845014851766,0.5540145039991847,-0.1536455335257185,0
0.9976110198517076,0.0098569578356376,-0.5484095271594366,0.7323227610788754,0.2716321789908809,0.2769999792414445,-0.1241578386011359,0.0845600867128167,0.2943412245386913,0.2545857943895425,0.5491318512217015,1.4666925153667376,0.7880583872952017,0.1522872008847968,-0.7660284369282427,0.3466464860209127,-1.0487318306274012,-0.2166368468752719,0.3213742958712028,-0.2080336484190515,-0.5847588651192676,-1.5783214898957545,0.6945756153016324,0.223975590539177,-0.6603174676559779,-2.456152633575641,0.0824725067732253,-0.1086097175156586,-0.3054033306034492,0
-0.0164849504400687,0.5810249992739822,0.4862451165380553,1.0443044490810869,-0.4835927949503939,0.4604093485883716,0.1911232079618779,-1.4674848275910437,-0.7987413979205,0.2464191303638835,1.2292228369737086,0.9754287279940764,0.6726900467028537,0.6549729855384283,1.145588021548452,-0.2874034267224212,-0.1478349904892163,0.7531987605978139,1.9335600988574035,-0.129688276895385,2.174723200779402,-0.4052470032813842,-0.2443787592828679,0.0556906489771719,2.3242722289022826,0.061741991727975,0.6450079320547598,0.4782036685107653,0.2063798719100032,0
-0.0061334735054588,0.7026629087097304,-0.1570387878547582,0.2767420679621915,0.7587209464945166,-0.6993858263355276,1.2983100747625853,-0.3671591098300237,-0.521998419668135,-0.3252068279172634,-1.0543146753634658,0.4604822828921476,0.5966230264796921,0.1938565496002929,-1.1514797417664089,-0.8553231666394843,-0.3940757637298991,-0.7463151006913074,-0.4862827877591298,-0.2936172437258544,0.1996754963367161,0.8116446040797894,-0.4097456459474974,-0.0969768054816922,0.4627406739758152,-1.192324545259829,-0.155067395990836,0.0752669679821975,-0.265986239625628,0
-0.5379534441250905,0.6501777806492983,1.5238312255037827,0.5586474110505028,-0.0101543830543326,-0.5151447766475371,0.9544484298588352,-0.4554130544242444,-0.0898511800850843,0.5609075311525408,0.1816976541579437,0.0091389253198801,0.2504406532661149,-0.3935384104730288,1.4533637786781106,-0.4485780378312852,-0.3799062915318793,-0.3918900999683801,0.5529621904850359,0.5256181410248236,-0.5331525039605761,-0.8207539982958749,-0.2529516330051199,1.1027056935130848,0.2638837599724071,-1.2951663155172406,0.0116270282166028,-0.599505698464194,-0.121776396139395,0
0.9669073412824948,0.1005893283364213,-0.1261742370027949,2.8869009787870583,-0.1793843095050214,0.0865301498107505,-0.2726150870969536,0.125806732804613,0.1021838775322359,1.2679230065517253,-2.059854678046071,-1.256685405666384,-2.512473762442641,0.1500665035003825,-1.856875642382933,0.5497453521285649,-0.2957201447787037,-0.2291010781238882,-1.5390180205455777,-0.6230136213830002,0.0780827706683261,0.4732424562790483,0.1771398261625887,-0.0185185325813927,0.0451927864337102,0.2902038535296004,-0.0498169140288698,-0.1607469008674045,-0.353326845470101,0
-0.1166107134859589,0.1314069879504584,0.1731791324702093,-0.5911649206554168,-0.538242595816853,-0.6400964314405942,-0.1164937667116211,0.2649904815162621,-0.7009834055888629,-0.030202093498288,-1.6164194659584057,-0.6049465731487522,-0.7304298383196858,0.4906744405587344,0.0903330986576721,-1.913389220393472,0.1223677554993597,1.9007334928471955,-0.6519276280110622,-0.8620564137351645,-0.1670533607968077,0.0840967010200769,0.3098518047877182,-0.0317494370591118,-2.1831244195958885,-0.9057238979425656,0.4198759023025036,0.5585275328505672,-0.2517289939527992,0
1.0520068278551509,-0.0321532653534814,-0.7143400031930421,0.286851998184821,-0.0716631767394909,-0.835345475713407,0.1386599175338054,-0.2618567271818809,0.4909556394532744,0.0605918282984189,-0.6942723204155002,0.4727644655455459,0.1006745489877627,0.2857550565359361,0.092050684162794,-0.1823033719831301,-0.2885673637850021,-1.142000366730103,0.1030033086143901,-0.2957659314420071,-0.3926773752010268,-0.9345544608868042,0.5502407459934903,-0.0623431779993405,-0.5920980696189825,0.4197858947166152,-0.1746527203600789,-0.1866412417594778,-0.346178254502492,0
1.2057926091688995,-0.7366220461968399,-0.881288073193676,-1.23920606111931,-0.435785871984516,-0.1583652970768448,-0.756303960629476,-0.2307391961302767,-1.3355933555739916,1.4149286407435508,-1.3599203751830709,-0.1278849464400323,2.324890261525372,-0.8380698324187048,-0.3489085605681948,-0.5384195419856155,0.1532345069499643,-0.1118827261242767,0.1817528084375847,-0.3502778462739048,-0.276405377726392,-0.0084428760029559,0.2359686636162441,0.1029820088322398,0.0170380036547297,-0.3261588442171221,0.0298814239079326,-0.145547622116866,-0.273454320692348,0
0.4443640655597725,-0.5243042804669921,0.7243321862370378,0.3270442772599378,-1.1027922353622372,-0.3842784861546253,-0.348344567016363,-0.0083543948415716,1.0602201877595048,-0.4907493668059896,-0.4865032877149683,0.7087228285820861,-0.0277369325015667,-0.5295543427596723,-0.338811562850613,-0.2245070819519412,0.3162174913919148,-0.8560293933084063,0.3570768196874591,0.3213399021927738,-0.1552392725170848,-0.6032119128706093,-0.0389740394546055,1.3332076332628,0.0647412290884039,1.8757201113041715,-0.1665028805341936,0.1396316218627291,0.3359331070995185,0
1.0722194582178128,0.0481316711501713,-1.3205602013252762,0.3105776801511232,0.3064449402216019,-1.1262726127059817,0.5836060154100476,-0.4256188409292351,0.4215261158751096,0.0064692606446565,-0.9360645673232216,0.0606710580216961,-0.7598811426932831,0.8094579892900386,-0.1050196461208129,-1.0378675091766378,-0.0451154264468041,-0.6834471577429614,0.1446697443359872,-0.4025058270826681,0.1775902866517326,0.8079311715921961,-0.1196587149794669,-0.0802021842871632,1.0265020906297389,-0.1233608977961132,-0.1401580839173822,-0.234786685475729,-0.3290056616752752,0
1.0562044385324372,0.0542741812047741,-1.8023440463307088,0.2084527738853018,0.7090949421638127,-0.5815708393961295,0.4070064912998771,-0.1521508333031167,0.1209352194463839,-0.104506613499513,0.5977009743928149,-0.3591521395554118,-1.9554824686897443,-0.0926993140903356,-0.6649651841534553,0.101862675269111,0.6773866345644564,0.6234070486092979,0.4069315349451285,-0.315112025807314,0.0696420904855108,0.2481168988179085,-0.0971009931995538,0.3727429421005191,0.6502049388881158,1.4381396652863958,-0.3058103846479494,-0.2074018489986332,-0.2814415731701233,0
1.0148314545708197,-0.1554920811345192,-0.675449837836941,0.0801289117942642,-0.0835578056361657,-0.5366987207384835,-0.0325032176562092,-0.1328041281419102,0.5292472335484244,0.0634374397922061,-0.6744849119350174,0.0975468922479907,-0.1548274529234101,0.4046399065165796,1.0283006853246364,0.5842712516913647,-0.7359602725814629,-0.8238341208653662,0.0797920167289329,-0.1257653999866222,-0.6207302019061581,-2.0180783511091347,0.8654221908335302,0.9959336669736628,-1.3696993969080402,-0.0247319350178969,-0.2143951497915474,-0.109246727993832,-0.1627510013503823,0
-0.4928096746105882,-0.279955430312425,1.464746801643752,-1.3522070995215525,-0.1065372999736769,-0.1497990407710478,-0.4365742924189379,0.2194750257924992,-1.1465556269584507,0.0153043469931793,0.5215716802261922,-0.5134194757884191,0.1664776152915676,-0.4296667354145606,-0.1033509282713429,2.3109816436965627,-0.7716802899857644,-0.0153898033419349,0.3443067021387418,0.3821044874811861,0.6724920179997651,1.4535398919912108,-0.5791519144728223,-0.5260293758448479,1.0155574680891162,-0.226012538112448,0.0579841904865579,0.1804133242086021,-0.2337177396154158,0
-0.8723923449812164,0.7488094727811259,0.4802529778458576,0.840847331132923,0.1763940336259987,0.1134096705759112,-1.0673683418155009,-1.8388182862648823,-0.884803748599451,-0.6115618571847143,-1.1922081664979962,0.7543830160566094,1.442642668301,0.6279270104368767,1.375772985347789,0.4160368413612452,-0.2945241304885586,0.4440822629147078,0.950828996079084,1.0225425678277946,-1.7752463942621233,0.5179848290167407,-0.2894411445705935,-0.719217629532805,-0.4298078418198338,-0.7225140317078511,0.9877092217764069,-0.0224412394478265,-0.3389497910101055,0
0.0115104773327417,0.4456771202911394,0.1032751557295564,-0.5399750825609614,0.3712756856398373,-0.483369794401884,0.6676776813574505,0.0238658858843412,-0.0922203595493382,-0.1901803792578444,0.2786546799221066,0.091627603052229,-1.2101457115187455,0.5513368770879555,-1.040197948265963,0.2869085458637953,-0.8403135575028473,-0.0066096497244018,0.4113490966560555,-0.1263593351558528,-0.3373435328928363,-0.8479946985242143,0.0449117373088798,-0.619851597487753,-0.9924558328904458,0.2997712769327916,0.5913393098119666,0.2460793208615533,-0.3454194655171034,0
0.5425956760879994,0.0312047697735677,0.7196870272811348,0.7758609004907306,-0.3916048660036567,0.2179504203609893,-0.4134144189417819,0.2066788695257025,0.0220379575618302,0.1018418251520622,1.5643054298817345,1.2814403632580869,0.6070154669111839,0.1663610703408443,0.8925367600225528,0.548789771991646,-0.7959429007911517,0.1866385710839414,-0.859414226113511,-0.0895888645858452,0.1584004501812437,0.4636791968736358,0.0358333853033236,0.0164718647609099,0.4499997658050849,-0.8800300552000846,0.165382968498594,0.0890174720265026,-0.2534861894979097,0
0.7610393709857188,-0.4620183449385299,0.2999478543926894,-0.906768341830688,-1.0603725511353264,-1.0199948365857925,-0.4747784876680043,-0.3203377908554303,-2.030655066439389,1.2987892959074037,0.1114923301641497,-0.1914069341344687,1.308935552742687,-0.3096503117509396,0.4065077733376769,-0.6533412149100034,0.7464571298724205,-0.9567262743004052,-0.1327133784491643,-0.350098354821853,-0.8405787551438021,-1.9721801796585503,0.501966149159771,1.0606390844366778,0.1354510842498622,-1.3809209412991157,0.0523388450718512,0.0940903627828042,-0.2638696177190176,0
0.6183094327611953,0.0738659516223836,0.3634735464702268,0.3464100448880856,-0.4226308979439628,-0.5897095557902067,-0.0853734158571934,-0.0459440546130831,-0.0942618844973246,0.1064154742259259,1.5017869111687911,0.8493134800308411,-0.2500648836968229,0.5189603501378544,0.346972604419871,0.4547399797560619,-0.6465867289966334,0.1224666747099229,0.0575789556457568,-0.144983893848919,-0.0133531774526516,-0.0638561846195138,0.0427385842161204,0.9443638023554488,0.5929129039214647,0.7929294154684697,-0.1156497237634408,0.0111762758312673,-0.3453795292547146,0
0.6140989555452041,-0.0480301199329068,0.0908565540798487,0.0862726200297341,-0.2509644334904071,-0.347232374203552,-0.0414590511669449,0.034877280613822,0.0990371375555225,-0.0298804935654527,1.4201776242434656,0.6531104639262207,-1.144775701253185,0.6086283409954202,-0.2874753441618402,-0.4697467492442959,0.2479991370480452,-0.7965975188189106,0.1960131238880551,-0.2424009956771921,-0.0091694140145163,0.1173833850572693,-0.0497065982750712,0.4798724811288576,0.7416235733607264,2.2679680301770166,-0.22306287542427,-0.0656480078855152,-0.3453395929923257,0
-0.6053323136690576,-0.0828715194421544,-0.0033564029689781,-1.2225372438753186,1.607623882814676,3.3478221510708286,-0.3627062790926838,0.1883842630879671,-0.8930681561544452,0.0228473136331289,-0.9151123230672896,-0.0610352876332153,-0.3315409569757772,-0.3442849426581162,-1.474971285970233,-2.9456310294122368,0.8140305418692965,0.4053249203594242,0.2742494533960108,-0.8423651511719366,0.0071774312341285,-2.42497209162978,-0.1320113568364663,1.1228247012550112,1.0452632401479474,0.6790717454304376,0.0022114188228487,0.2544798398966197,-0.1097156448979543,0
-8.791191733612173,1.8932207565124333,-6.9217217913919065,-1.1951301739575664,-8.778594854365208,-0.4979093235921598,-4.963942252519392,7.711871014325661,-1.0577345742235882,1.4866924812179545,-3.697698269125799,2.4967436925288875,2.5129837958609813,4.853261790566856,0.5759008862537833,4.1715250096189145,3.6834651943035297,1.534844779869886,-2.7440158897432063,-0.3666930263976843,0.0116869712916249,-1.3516489518883057,-4.450433850917541,0.1650282444015882,2.3255910641957662,-0.2253324014236007,-0.2741288180582976,-1.2187468830297368,0.2563001998960988,0
1.0570624097035877,0.0771396088490567,-1.12951396608067,0.2985294382390035,0.2893775162618604,-0.614433515170199,0.1157175752604492,-0.1600020529252529,0.5045663574059633,-0.3468489357295887,-0.5538820349087676,-0.0367341058008048,-0.3439344634820976,-0.796550572321717,0.3207196243447182,0.3071687982807577,0.6658953402334004,-0.4264866356808025,-0.0305220730858122,-0.2462897431126771,-0.4996162205719294,-1.3097778544982916,0.5682991693971222,0.8213280344779968,-0.5552129006937588,0.3662431804092786,-0.1611337183168349,-0.0983328878671615,-0.3481750676219359,0
0.9669616338022886,-0.2307173012348168,-0.2707107188446132,1.4312540100461122,-0.1865894591591136,0.4423695554234175,-0.493900137895686,0.1944021479713868,-0.0124056555046477,1.035907374649003,0.0855399350656838,0.4863571401449786,-0.5365042830945905,-0.336446259100441,-2.870785229390822,0.7587659442467656,-0.3220383605428034,-0.5560627563895295,-0.2511583486504039,-0.1804277787295605,0.0539306821569773,0.3635883729403474,0.3046236964542541,1.470093696914592,-0.8079152332272636,4.81931539376936,-0.4690245848442578,-0.2444041144067133,-0.2341969747640824,0
-0.0299676734414036,0.2715311024980151,0.942762499303282,-0.3759964493196694,-0.3489387171175827,-0.1846411249248111,0.0765585809292528,0.04348327112031,0.8257979176587962,-0.7097093895669638,-1.1556153449104103,0.2069559593965701,0.3447002062503931,-0.4915927404391804,0.5034320757652603,0.5430028020692502,-1.0318025280533092,0.4959147004348739,-0.5750170863133872,-0.2301518311188758,0.222910192763806,0.7727217073340304,-0.0120584366486352,-0.1999997444884151,-1.1995794403026834,-1.0180797262857244,0.0136943488704017,0.18139169829155,-0.2529670180868544,0
